CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn_probability,predicted_churn,risk_level
673,Germany,Female,41,6,56469.56,2,0,0,134718.32,0.6591,1,High
676,France,Female,49,0,120350.92,2,0,0,168376.48,0.5235,1,Medium
502,France,Female,41,0,0.0,1,1,0,129707.47,0.5398,1,Medium
598,Spain,Male,36,3,0.0,2,1,0,17527.3,0.6501,1,High
631,France,Female,36,8,44052.58,1,1,0,175870.04,0.4411,0,Medium
751,France,Male,42,4,86052.37,2,1,0,19834.93,0.507,1,Medium
590,France,Male,35,0,137036.43,2,0,0,89889.88,0.5421,1,Medium
727,France,Male,50,2,21812.85,2,0,1,125871.02,0.291,0,Low
649,France,Male,24,10,149701.93,1,1,0,126474.16,0.4378,0,Medium
632,France,Female,50,5,63628.71,2,0,0,89624.26,0.5176,1,Medium
674,France,Female,19,2,77072.99,2,1,0,66105.9,0.4717,0,Medium
612,France,Female,39,10,31304.65,1,1,1,60233.49,0.2912,0,Low
608,France,Male,34,5,0.0,1,1,0,194687.73,0.5317,1,Medium
484,France,Female,22,5,36839.98,1,1,1,68016.19,0.2528,0,Low
625,Germany,Female,18,4,116691.08,1,0,0,116254.32,0.5462,1,Medium
603,Germany,Female,27,9,10272.36,1,1,1,115751.85,0.3971,0,Medium
599,France,Female,38,4,109558.72,1,0,1,114170.71,0.2577,0,Low
690,Germany,Male,31,8,0.0,2,1,0,124243.33,0.7586,1,High
713,Spain,Male,27,2,0.0,1,1,0,52495.73,0.5123,1,Medium
672,Spain,Female,51,10,39060.81,1,1,0,67721.86,0.4627,0,Medium
746,France,Male,25,9,39753.65,2,0,1,14103.56,0.3202,0,Medium
705,Spain,Male,44,6,0.0,2,1,0,114203.18,0.6276,1,High
621,France,Male,29,3,135339.68,4,0,1,47785.31,0.4974,0,Medium
605,France,Female,26,1,0.0,2,1,0,34295.13,0.6166,1,High
680,France,Female,31,9,0.0,1,1,0,166673.07,0.5364,1,Medium
705,France,Male,44,2,0.0,2,1,0,116378.84,0.6051,1,High
785,Germany,Male,24,2,1413.91,1,1,0,111660.89,0.5218,1,Medium
765,Germany,Male,40,2,57875.98,2,1,0,31208.8,0.644,1,High
597,Germany,Male,28,2,0.0,1,1,1,88961.97,0.479,0,Medium
640,France,Female,30,9,113352.13,1,1,1,111037.84,0.2591,0,Low
715,France,Male,42,5,14590.72,1,1,1,87604.88,0.2373,0,Low
753,France,Female,59,5,52862.64,1,1,1,106774.37,0.2477,0,Low
741,France,Male,28,10,98641.83,2,1,1,2987.27,0.3447,0,Medium
643,Spain,Female,45,8,0.0,1,1,0,39915.97,0.5762,1,Medium
528,Spain,Male,34,7,123850.91,4,0,0,43377.08,0.7303,1,High
553,Spain,Female,33,9,88994.17,1,0,0,75629.94,0.4767,0,Medium
676,Germany,Female,48,6,4528.21,2,1,0,188144.98,0.6669,1,High
683,France,Male,29,1,105791.36,2,0,0,108241.43,0.4938,0,Medium
543,France,Male,26,9,159785.52,2,0,1,51278.16,0.356,0,Medium
654,France,Female,42,1,78248.25,1,1,1,143335.17,0.2267,0,Low
711,France,Female,53,0,95870.52,3,1,0,43770.34,0.6316,1,High
538,Spain,Male,45,6,12413.07,2,1,1,31531.15,0.3634,0,Medium
757,France,Male,23,6,29051.34,1,1,0,59587.22,0.3969,0,Medium
613,France,Male,31,0,181801.58,2,1,0,58560.9,0.5355,1,Medium
771,Spain,Male,47,5,153431.8,1,1,0,84270.74,0.4307,0,Medium
598,Spain,Female,53,10,85974.09,1,1,1,142862.77,0.2824,0,Low
550,France,Female,40,6,0.0,1,0,0,115787.88,0.5485,1,Medium
605,Germany,Female,32,0,0.0,1,0,1,98505.3,0.4802,0,Medium
640,France,Male,54,5,11838.33,2,1,0,189691.74,0.5117,1,Medium
612,Germany,Male,37,9,150409.3,1,0,0,6462.48,0.6468,1,High
629,France,Male,31,8,0.0,2,0,1,80805.59,0.4387,0,Medium
682,France,Female,30,0,56345.16,2,1,1,136973.9,0.3047,0,Medium
633,Germany,Male,26,1,71591.48,2,1,0,64089.35,0.656,1,High
643,France,Female,66,1,69816.42,4,1,0,95089.27,0.8846,1,High
484,Germany,Male,52,9,0.0,2,1,0,6028.47,0.808,1,High
687,Spain,Female,31,2,60235.89,2,1,1,40654.86,0.3111,0,Medium
641,France,Female,55,3,117917.12,1,1,1,16323.28,0.2613,0,Low
806,Germany,Female,43,6,93578.73,1,1,1,194118.67,0.3491,0,Medium
558,Germany,Male,42,2,72299.89,4,0,0,148872.94,0.8085,1,High
474,France,Male,30,6,127703.06,1,1,0,130668.68,0.4549,0,Medium
709,Germany,Male,32,4,153357.33,1,1,1,434.89,0.4622,0,Medium
683,Germany,Male,37,4,0.0,1,0,1,93302.93,0.4902,0,Medium
552,Germany,Female,18,6,0.0,2,1,1,141613.8,0.56,1,Medium
501,Spain,Female,33,6,140000.7,3,1,0,121656.35,0.6398,1,High
799,Germany,Male,38,6,157831.55,1,0,1,102884.14,0.3785,0,Medium
787,Spain,Male,51,8,262646.63,1,1,0,165864.37,0.4266,0,Medium
408,Germany,Male,31,0,130092.19,2,1,1,67048.13,0.5241,1,Medium
605,France,Male,46,0,0.0,1,1,0,167774.74,0.5305,1,Medium
811,France,Female,18,2,25176.37,1,1,0,77659.78,0.35,0,Medium
603,France,Male,49,5,0.0,1,1,0,116125.25,0.5606,1,Medium
602,Germany,Female,28,1,165463.52,2,1,0,103969.38,0.6624,1,High
622,Germany,Female,39,8,161535.58,2,1,1,82106.61,0.5151,1,Medium
541,France,Female,42,0,188486.05,1,1,1,53293.63,0.2604,0,Low
484,France,Male,40,4,125916.81,2,1,0,89662.44,0.5409,1,Medium
752,France,Male,36,6,0.0,1,0,0,24271.33,0.5424,1,Medium
471,France,Male,25,9,0.0,2,1,1,68832.51,0.4656,0,Medium
673,Germany,Male,29,2,74183.66,1,1,1,115951.66,0.3579,0,Medium
735,Spain,Female,47,1,19259.16,2,1,0,12351.85,0.5195,1,Medium
509,Spain,Male,32,2,0.0,2,1,0,148709.08,0.6335,1,High
560,France,Female,36,6,0.0,2,0,0,113488.69,0.6469,1,High
767,Germany,Male,23,0,1734.24,1,1,0,192995.07,0.5113,1,Medium
701,Germany,Female,46,7,66821.58,3,1,0,18189.89,0.7607,1,High
590,Spain,Female,24,2,107198.97,2,1,1,45348.7,0.3161,0,Medium
766,Germany,Female,47,4,25892.57,1,0,1,107625.93,0.3641,0,Medium
767,France,Male,27,9,0.0,2,0,1,97005.21,0.4115,0,Medium
676,France,Female,48,10,0.0,2,0,0,99680.94,0.6571,1,High
562,Germany,Female,38,4,43206.35,2,1,1,68368.94,0.4984,0,Medium
609,Germany,Male,32,5,194084.64,2,1,1,173214.45,0.4707,0,Medium
677,Spain,Female,54,6,0.0,1,1,1,10275.81,0.3642,0,Medium
631,France,Male,37,10,113489.72,2,0,0,174458.45,0.5487,1,Medium
741,Spain,Male,34,0,0.0,3,1,0,155250.96,0.7096,1,High
501,France,Female,47,5,106142.55,2,1,1,157691.26,0.3476,0,Medium
505,Spain,Female,23,1,69774.58,2,1,1,182054.49,0.3075,0,Medium
667,Spain,Male,18,9,0.0,1,1,0,113335.09,0.5258,1,Medium
602,Germany,Female,49,2,33472.74,1,1,1,173163.44,0.3801,0,Medium
589,Germany,Male,29,4,0.0,2,1,1,81026.33,0.5844,1,Medium
478,France,Male,46,0,10007.35,2,1,0,136853.78,0.5548,1,Medium
651,France,Female,38,6,0.0,2,0,1,60966.87,0.4434,0,Medium
644,France,Male,26,0,43320.9,2,0,0,161275.17,0.4969,0,Medium
713,France,Female,44,7,52320.87,1,0,1,6948.91,0.2602,0,Low
656,Germany,Female,33,10,9099.31,2,1,1,169057.96,0.4829,0,Medium
637,France,Male,27,5,0.0,2,1,0,23514.92,0.6274,1,High
764,Spain,Female,27,10,98129.5,2,1,0,31190.7,0.5304,1,Medium
522,France,Female,20,0,132137.66,3,1,0,151317.47,0.6144,1,High
702,Germany,Female,42,6,0.0,2,1,1,47362.93,0.5817,1,Medium
487,Germany,Female,28,9,79814.41,3,1,0,98267.38,0.7746,1,High
568,France,Female,37,2,0.0,2,0,1,99725.86,0.433,0,Medium
532,France,Female,36,6,167852.6,2,0,1,75053.44,0.3569,0,Medium
725,France,Male,28,10,151478.19,1,0,1,186501.22,0.2448,0,Low
643,Spain,Female,22,7,68966.51,1,0,0,112775.27,0.417,0,Medium
648,Germany,Male,63,9,22731.96,2,1,0,143405.86,0.8766,1,High
542,France,Male,37,2,0.0,2,0,1,178053.45,0.4275,0,Medium
620,Spain,Female,56,4,0.0,2,1,0,122946.83,0.6396,1,High
575,France,Female,49,9,0.0,1,1,0,138968.72,0.5834,1,Medium
687,Germany,Male,34,1,0.0,1,0,1,88478.62,0.4696,0,Medium
553,France,Male,39,1,0.0,1,0,1,199083.05,0.3367,0,Medium
778,Germany,Female,39,0,36581.73,2,0,0,155178.64,0.6553,1,High
487,Spain,Male,56,2,108559.9,3,0,1,193015.46,0.4322,0,Medium
571,Spain,Male,46,3,0.0,4,1,0,25458.14,0.7988,1,High
812,France,Female,29,2,122194.75,2,1,1,4590.83,0.2982,0,Low
607,France,Male,41,10,145749.75,3,1,1,104699.08,0.4365,0,Medium
522,Spain,Male,46,7,0.0,1,1,1,146300.34,0.3783,0,Medium
671,France,Female,26,0,93183.68,1,1,0,166589.07,0.386,0,Medium
603,France,Female,42,4,0.0,1,1,1,169758.81,0.3276,0,Medium
568,Germany,Female,51,6,0.0,2,1,1,57399.48,0.6067,1,High
543,France,Female,29,8,0.0,2,1,0,151824.31,0.643,1,High
850,France,Male,30,0,125562.55,2,1,0,31481.7,0.4908,0,Medium
625,Spain,Male,49,8,6599.45,2,1,0,103860.5,0.559,1,Medium
463,France,Male,34,10,0.0,2,1,1,47085.16,0.4957,0,Medium
794,France,Male,28,8,80212.11,1,1,0,46342.91,0.4197,0,Medium
709,Germany,Male,46,3,0.0,1,0,0,59945.92,0.6812,1,High
575,Spain,Female,43,9,15158.39,2,0,1,61487.05,0.3606,0,Medium
559,France,Male,38,4,0.0,1,0,1,66968.93,0.3638,0,Medium
715,Germany,Male,49,5,55679.18,1,0,0,182668.67,0.5772,1,Medium
626,Spain,Female,49,3,66836.55,1,1,0,137370.59,0.4371,0,Medium
463,France,Male,37,5,111376.5,2,1,1,891.32,0.4047,0,Medium
823,France,Male,57,4,68822.89,2,0,0,80289.26,0.5004,1,Medium
607,France,Female,53,2,0.0,2,1,1,33015.79,0.434,0,Medium
795,Germany,Female,18,2,53638.62,2,1,0,144240.4,0.5915,1,Medium
774,Spain,Male,27,8,10858.11,3,1,1,196499.83,0.3743,0,Medium
552,France,Female,18,4,116983.84,2,0,1,99761.08,0.3003,0,Medium
750,Spain,Male,34,10,171253.98,1,0,1,196192.26,0.2539,0,Low
586,Spain,Male,25,2,0.0,1,1,1,55185.21,0.3316,0,Medium
468,France,Female,29,7,57922.66,1,1,1,116208.05,0.2739,0,Low
608,Germany,Male,48,7,92913.31,2,1,0,109031.88,0.6991,1,High
688,France,Female,20,2,158403.26,1,1,1,159183.65,0.2053,0,Low
605,Spain,Female,39,6,0.0,2,1,1,52287.01,0.4634,0,Medium
620,Germany,Male,39,8,0.0,2,0,0,51839.58,0.7902,1,High
760,Germany,Male,37,2,27310.56,1,1,1,70967.25,0.3628,0,Medium
660,Germany,Female,39,7,80715.87,2,1,0,116821.18,0.6882,1,High
568,Germany,Female,18,0,0.0,1,1,0,27088.02,0.6654,1,High
718,Spain,Female,29,2,97872.35,1,1,1,190977.55,0.2169,0,Low
669,Germany,Female,53,3,0.0,1,0,0,92127.37,0.6789,1,High
405,Spain,Male,26,2,80195.29,1,1,1,100671.84,0.2647,0,Low
691,Germany,Female,54,8,0.0,1,1,1,82151.88,0.5121,1,Medium
688,France,Male,23,9,79692.43,2,1,0,77459.74,0.5146,1,Medium
651,Spain,Female,22,4,0.0,2,0,1,91276.04,0.3976,0,Medium
736,Germany,Female,28,2,23775.7,1,1,0,48484.79,0.5508,1,Medium
584,Germany,Male,49,2,86210.33,2,0,0,29584.74,0.696,1,High
682,Spain,Male,32,10,0.0,1,1,0,87268.54,0.5658,1,Medium
498,France,Female,41,1,0.0,2,1,0,135291.97,0.6296,1,High
689,France,Male,38,9,0.0,2,1,1,71291.83,0.4551,0,Medium
839,France,Male,37,5,0.0,2,0,0,21607.38,0.612,1,High
553,Germany,Male,50,8,0.0,1,1,0,104793.86,0.7154,1,High
576,Spain,Male,45,6,0.0,2,1,1,104815.82,0.4536,0,Medium
581,Spain,Female,26,1,0.0,3,1,1,33791.21,0.522,1,Medium
662,France,Male,35,8,124959.12,1,1,1,68623.54,0.2694,0,Low
546,Spain,Female,55,2,0.0,2,1,1,157858.95,0.4371,0,Medium
690,Spain,Female,41,6,40875.35,2,1,1,6442.96,0.3321,0,Medium
732,Germany,Female,22,9,63627.97,2,1,1,19020.16,0.4655,0,Medium
701,France,Female,23,6,92236.07,1,1,0,140133.08,0.3953,0,Medium
478,Germany,Male,46,3,112344.08,1,1,0,114496.6,0.6153,1,High
746,Spain,Female,45,3,65126.92,1,0,0,115764.13,0.407,0,Medium
740,Spain,Female,28,1,12642.25,1,1,1,91540.4,0.2185,0,Low
730,Germany,Male,45,1,69074.04,2,1,1,17189.67,0.4675,0,Medium
686,Spain,Male,53,1,55111.5,2,1,0,10591.46,0.5279,1,Medium
671,France,Male,52,10,0.0,4,1,1,64837.79,0.6302,1,High
750,France,Female,54,4,0.0,2,0,0,11341.65,0.6217,1,High
836,Spain,Male,43,2,0.0,1,1,1,113055.47,0.2995,0,Low
557,France,Female,36,9,0.0,2,0,0,135804.31,0.6597,1,High
754,France,Female,33,6,0.0,2,1,0,123654.9,0.6051,1,High
641,France,Female,37,6,0.0,2,1,1,145865.18,0.4303,0,Medium
637,Germany,Male,29,5,114539.92,2,1,1,190408.61,0.4562,0,Medium
500,Germany,Female,34,7,0.0,2,1,1,193482.45,0.604,1,High
622,France,Female,50,10,0.0,3,0,1,57102.69,0.5462,1,Medium
553,Spain,Male,21,3,24800.64,2,1,1,58329.86,0.3136,0,Medium
605,Spain,Female,22,8,0.0,1,0,0,148672.86,0.5331,1,Medium
543,France,Male,46,9,40437.05,1,1,1,197994.45,0.2756,0,Low
606,France,Male,34,9,139599.22,1,0,1,82577.14,0.2781,0,Low
610,Germany,Male,18,4,103405.34,2,1,0,37068.68,0.6509,1,High
659,Germany,Male,37,3,150763.27,1,1,0,145753.0,0.5808,1,Medium
493,France,Male,35,2,9957.88,2,1,1,77062.94,0.3411,0,Medium
509,France,Male,33,8,0.0,1,1,0,16013.74,0.5927,1,Medium
685,France,Female,44,3,0.0,1,0,1,149727.4,0.3163,0,Medium
572,France,Male,24,8,97946.72,1,1,0,81630.4,0.4444,0,Medium
754,France,Female,38,10,91433.64,1,1,1,118269.52,0.2628,0,Low
671,Germany,Female,35,0,0.0,1,1,0,138380.14,0.6691,1,High
708,Germany,Female,38,4,0.0,2,0,1,164169.34,0.5654,1,Medium
786,Spain,Female,20,0,12437.93,2,1,1,124286.4,0.276,0,Low
619,France,Male,32,8,56377.33,1,1,1,187176.65,0.2518,0,Low
594,Spain,Female,38,6,97307.64,2,0,1,96960.85,0.3508,0,Medium
734,France,Male,43,9,168867.04,1,0,1,106061.42,0.257,0,Low
699,France,Female,56,8,89120.68,2,1,0,60825.18,0.5452,1,Medium
631,Spain,Male,46,4,0.0,2,1,0,26388.48,0.6489,1,High
784,Germany,Male,42,9,53262.44,2,0,1,125704.44,0.4625,0,Medium
629,France,Female,50,8,0.0,1,1,1,58524.35,0.3604,0,Medium
653,Germany,Male,34,3,104236.06,1,1,0,142831.93,0.5721,1,Medium
652,Spain,Male,53,2,0.0,1,0,1,124132.54,0.3311,0,Medium
559,Germany,Male,49,1,0.0,1,1,0,56269.92,0.7071,1,High
657,Spain,Male,33,3,0.0,1,1,1,111480.55,0.3305,0,Medium
785,Spain,Female,57,2,0.0,4,1,1,197662.52,0.5787,1,Medium
693,Germany,Female,42,8,149409.43,2,1,1,176462.1,0.4689,0,Medium
653,Germany,Female,59,7,36841.08,1,1,0,83364.31,0.6183,1,High
634,France,Female,41,0,125524.11,2,1,1,137479.48,0.3192,0,Medium
682,France,Male,32,1,0.0,4,1,1,36668.4,0.6055,1,High
722,Germany,Female,30,2,53258.56,1,0,0,2040.71,0.5667,1,Medium
709,Spain,Female,34,5,145868.78,2,1,1,167901.44,0.3105,0,Medium
617,France,Male,32,4,0.0,1,1,1,82834.64,0.3378,0,Medium
681,Spain,Male,50,10,144232.77,1,1,1,36309.56,0.2816,0,Low
696,France,Female,37,4,0.0,1,1,0,63065.17,0.5369,1,Medium
552,Germany,Female,21,5,100258.65,2,0,1,184518.03,0.4472,0,Medium
666,France,Female,40,7,120988.23,2,1,1,178472.1,0.311,0,Medium
440,France,Male,39,0,0.0,1,0,0,130185.3,0.5717,1,Medium
696,Spain,Female,33,4,58343.97,2,0,1,18421.01,0.3226,0,Medium
714,France,Male,40,5,0.0,1,1,1,143595.84,0.3153,0,Medium
722,France,Male,37,10,68121.09,2,1,1,178021.16,0.332,0,Medium
611,Germany,Female,44,9,50558.39,2,1,1,183789.68,0.4895,0,Medium
679,Germany,Male,43,10,166664.83,1,1,0,77280.82,0.6194,1,High
788,Spain,Male,41,5,198021.07,1,1,0,33885.01,0.4224,0,Medium
787,Spain,Female,25,8,0.0,2,1,0,192176.01,0.5899,1,Medium
647,France,Male,59,9,177848.28,1,1,0,162083.64,0.4703,0,Medium
663,Germany,Male,22,6,86976.74,2,1,1,86543.27,0.453,0,Medium
757,Germany,Male,36,3,0.0,2,1,0,126414.54,0.74,1,High
504,Spain,Female,27,6,0.0,1,1,0,79509.53,0.5654,1,Medium
618,Spain,Male,41,6,0.0,2,1,0,91452.1,0.6383,1,High
779,Germany,Male,39,10,0.0,2,1,1,65564.3,0.6061,1,High
744,Germany,Male,36,10,0.0,2,0,1,11135.59,0.6117,1,High
685,France,Female,53,5,0.0,2,0,0,199415.38,0.6066,1,High
503,France,Female,49,7,203519.58,2,1,0,47915.67,0.5858,1,Medium
645,Germany,Female,34,7,0.0,1,1,0,58024.1,0.7037,1,High
592,Germany,Female,46,9,3395.36,4,1,0,64994.73,0.8309,1,High
682,Germany,Female,53,5,87926.91,2,1,1,48862.93,0.4802,0,Medium
571,Germany,Female,49,10,94580.74,2,1,1,65166.04,0.5378,1,Medium
550,France,Female,36,1,69934.19,1,1,0,113330.68,0.4315,0,Medium
449,Germany,Male,22,4,0.0,2,0,1,15836.18,0.5999,1,Medium
768,France,Male,41,0,0.0,2,1,1,14317.56,0.4154,0,Medium
611,France,Female,44,9,122812.76,1,1,0,92412.54,0.4644,0,Medium
665,France,Female,30,9,86381.59,2,1,0,139323.11,0.5208,1,Medium
649,Spain,Female,38,9,75445.36,2,1,0,43476.91,0.5667,1,Medium
546,France,Male,37,10,118533.87,3,1,1,104036.03,0.4608,0,Medium
527,Spain,Male,51,8,0.0,2,1,1,88097.13,0.471,0,Medium
552,France,Male,56,3,0.0,1,1,1,90451.01,0.3595,0,Medium
579,France,Male,49,0,92640.74,2,1,0,140317.36,0.5478,1,Medium
685,Spain,Female,37,2,77356.65,1,0,1,119426.15,0.2394,0,Low
572,Germany,Male,49,9,116960.59,1,1,0,93921.9,0.6426,1,High
819,France,Male,44,1,146593.2,1,0,0,54077.44,0.3939,0,Medium
749,France,Male,37,8,0.0,1,1,0,117052.75,0.544,1,Medium
728,Spain,Female,58,6,0.0,2,1,1,27485.26,0.4494,0,Medium
638,France,Female,30,9,0.0,1,0,0,83187.08,0.5535,1,Medium
796,Germany,Female,44,9,0.0,2,0,0,26957.11,0.7649,1,High
628,France,Male,46,5,28432.71,1,1,1,63634.18,0.2609,0,Low
646,France,Male,35,3,0.0,1,1,0,127349.4,0.5273,1,Medium
666,France,Male,43,10,143940.24,1,0,1,157351.53,0.2642,0,Low
718,Germany,Female,47,3,0.0,1,0,0,47126.2,0.6821,1,High
711,Germany,Female,40,6,0.0,1,1,1,128365.16,0.4727,0,Medium
603,France,Male,42,7,131868.78,1,1,1,54679.28,0.2704,0,Low
598,Spain,Male,39,3,0.0,1,1,0,83100.09,0.5603,1,Medium
712,Spain,Female,45,6,58210.89,2,1,1,182862.88,0.313,0,Medium
719,Spain,Male,35,2,0.0,2,1,1,20236.68,0.4221,0,Medium
611,France,Male,34,8,0.0,2,0,1,196779.5,0.4318,0,Medium
496,France,Male,38,2,0.0,2,1,1,128480.08,0.4475,0,Medium
629,Spain,Female,49,2,0.0,1,1,0,121790.12,0.5439,1,Medium
710,France,Female,20,9,220036.93,1,0,0,42906.89,0.4239,0,Medium
825,France,Female,28,1,0.0,2,0,0,38925.29,0.5809,1,Medium
533,Spain,Female,60,2,0.0,2,0,0,184575.73,0.8416,1,High
608,France,Female,40,7,72645.99,1,0,0,32062.23,0.4483,0,Medium
612,France,Female,33,1,0.0,1,1,1,34350.91,0.3349,0,Medium
781,France,Female,45,0,46708.06,1,1,1,140058.98,0.2187,0,Low
646,Spain,Female,30,4,146408.03,1,1,1,140882.03,0.2385,0,Low
561,France,Female,18,7,0.0,1,1,1,79680.19,0.3318,0,Medium
704,Spain,Male,41,5,0.0,1,1,0,181502.1,0.5162,1,Medium
610,Germany,Male,30,1,185209.48,1,1,0,183839.18,0.5594,1,Medium
531,Germany,Male,39,8,70545.96,2,0,0,168270.45,0.7066,1,High
563,France,Male,41,3,28562.85,1,1,1,3223.29,0.2602,0,Low
818,France,Female,39,2,58936.64,2,1,1,60431.93,0.3008,0,Medium
687,Germany,Male,20,3,48839.65,2,1,1,58075.26,0.4318,0,Medium
660,France,Male,38,2,0.0,1,1,1,13131.97,0.3466,0,Medium
625,Spain,Male,42,7,111247.46,2,1,1,178611.1,0.3294,0,Medium
678,France,Female,23,0,24947.39,1,1,0,198512.24,0.3692,0,Medium
677,Germany,Male,22,0,0.0,1,1,0,28680.14,0.6588,1,High
678,France,Male,27,8,0.0,2,1,0,57060.77,0.6308,1,High
661,Spain,Male,45,6,98777.29,2,0,0,5353.85,0.5532,1,Medium
734,France,Female,18,8,0.0,3,1,0,23097.76,0.6824,1,High
652,France,Male,46,2,117129.55,2,1,1,99910.19,0.3205,0,Medium
555,Spain,Female,41,2,85523.66,2,0,1,73587.55,0.3294,0,Medium
590,Germany,Female,35,1,0.0,2,1,1,84749.91,0.5865,1,Medium
458,Germany,Male,23,1,154598.66,1,0,0,133231.11,0.579,1,Medium
846,Germany,Female,30,10,138323.74,1,1,0,19546.8,0.5867,1,Medium
733,Germany,Female,45,8,93002.53,1,1,1,169547.92,0.3814,0,Medium
569,France,Male,50,1,0.0,1,1,1,173114.72,0.3235,0,Medium
622,France,Female,27,3,39822.1,2,1,0,32603.7,0.5095,1,Medium
588,Spain,Male,49,10,125415.95,1,1,1,126965.07,0.2984,0,Low
799,France,Male,44,3,0.0,1,1,0,138069.97,0.4965,0,Medium
512,Germany,Male,37,8,0.0,4,1,0,34765.2,0.892,1,High
661,France,Female,30,2,110841.84,1,1,1,74961.81,0.2314,0,Low
639,France,Male,32,9,0.0,3,1,1,138451.76,0.5258,1,Medium
730,France,Male,56,1,0.0,1,1,1,134609.15,0.3172,0,Medium
639,Germany,Male,39,2,222948.08,2,0,0,167731.36,0.6715,1,High
479,Germany,Female,51,8,0.0,1,1,0,26513.2,0.7367,1,High
625,France,Male,40,4,119637.53,1,1,1,64576.62,0.2479,0,Low
555,France,Female,33,4,191395.55,2,1,1,150566.83,0.3274,0,Medium
657,Spain,Female,43,6,60095.29,2,1,0,49755.38,0.5348,1,Medium
789,France,Male,59,0,221252.22,3,0,1,107419.43,0.4287,0,Medium
481,Spain,Female,31,9,86889.61,2,1,1,27464.72,0.3797,0,Medium
572,Spain,Male,47,4,0.0,2,1,1,31415.83,0.4613,0,Medium
596,Spain,Female,39,8,0.0,1,1,1,51201.07,0.3894,0,Medium
612,Spain,Male,23,5,101406.24,2,1,1,58799.92,0.32,0,Medium
721,France,Male,23,7,88412.07,2,1,0,8367.08,0.5105,1,Medium
633,Spain,Female,33,9,3639.5,2,1,0,171165.65,0.5322,1,Medium
690,Spain,Male,41,7,0.0,1,0,0,8796.2,0.5568,1,Medium
589,Spain,Male,46,0,145843.36,1,1,1,152554.68,0.2544,0,Low
672,France,Female,22,7,35204.69,2,0,0,57402.76,0.501,1,Medium
725,Spain,Female,44,5,0.0,1,1,0,79687.42,0.5346,1,Medium
578,Spain,Female,36,3,118906.07,1,1,1,115593.68,0.2583,0,Low
725,Spain,Female,38,2,46072.44,1,1,1,44952.92,0.2445,0,Low
655,France,Female,43,4,40884.31,2,1,0,15355.38,0.5236,1,Medium
751,France,Male,55,4,0.0,1,0,0,191415.78,0.5091,1,Medium
630,Spain,Male,41,6,160709.44,2,1,0,165649.22,0.5226,1,Medium
686,Germany,Male,24,8,0.0,1,0,0,151872.25,0.6715,1,High
646,France,Female,36,10,28911.5,1,1,1,106901.24,0.2732,0,Low
640,Spain,Female,46,0,48184.41,2,0,0,127527.94,0.5314,1,Medium
675,France,Male,46,8,48924.33,4,1,0,172867.58,0.6937,1,High
702,France,Female,44,2,0.0,1,1,0,77778.87,0.5174,1,Medium
528,France,Male,32,5,0.0,2,1,0,20926.66,0.6539,1,High
789,France,Male,24,5,0.0,2,1,0,168187.88,0.5703,1,Medium
469,France,Female,43,3,0.0,1,0,1,12558.91,0.3696,0,Medium
583,France,Female,25,1,0.0,2,0,0,183708.64,0.594,1,Medium
640,France,Female,44,4,136959.85,2,1,1,144383.86,0.3164,0,Medium
689,Germany,Female,44,2,0.0,2,1,1,89089.38,0.5662,1,Medium
802,Spain,Female,33,3,0.0,2,0,0,123071.71,0.5879,1,Medium
469,Germany,Female,36,5,58169.87,2,1,0,107008.43,0.7024,1,High
600,France,Male,39,10,0.0,1,0,1,80316.98,0.3908,0,Medium
443,France,Female,31,6,0.0,2,1,0,25719.16,0.6677,1,High
653,Spain,Male,24,1,159086.28,2,0,0,161663.63,0.486,0,Medium
676,Spain,Male,37,10,0.0,2,0,1,117550.01,0.4585,0,Medium
804,France,Male,38,2,180874.99,2,1,1,140505.24,0.2965,0,Low
661,France,Female,51,6,0.0,2,1,1,41692.23,0.4342,0,Medium
751,Germany,Male,30,4,81492.77,2,1,0,40267.94,0.6506,1,High
706,Spain,Female,48,3,115289.35,3,1,1,167793.72,0.3971,0,Medium
607,France,Female,26,3,21942.11,1,1,1,109471.68,0.2308,0,Low
513,Germany,Female,24,8,8255.89,1,0,1,90574.47,0.402,0,Medium
676,Germany,Female,34,8,63857.53,1,1,0,18662.71,0.6117,1,High
505,Spain,Female,28,9,48956.28,1,1,0,85241.33,0.4749,0,Medium
775,France,Male,24,6,0.0,2,1,0,140713.91,0.5823,1,Medium
634,Spain,Female,57,0,176141.42,2,1,0,20736.46,0.5663,1,Medium
765,France,Male,33,0,28745.41,1,1,1,5846.54,0.2322,0,Low
603,Germany,Female,61,2,0.0,2,1,0,110634.72,0.9085,1,High
676,Germany,Female,28,2,0.0,2,1,1,63236.01,0.5599,1,Medium
670,France,Female,20,6,85204.14,3,1,0,181191.46,0.5633,1,Medium
645,Germany,Male,50,1,178581.6,1,1,1,118512.5,0.3688,0,Medium
608,France,Male,30,7,0.0,1,1,0,60095.67,0.5539,1,Medium
688,France,Male,39,0,111197.4,2,1,1,62787.34,0.34,0,Medium
560,France,Male,24,10,155457.83,2,0,1,25824.44,0.3577,0,Medium
532,Germany,Female,37,7,19458.59,1,1,0,87530.54,0.6258,1,High
770,France,Female,24,8,16406.27,2,0,1,13696.34,0.3059,0,Medium
720,Spain,Male,37,4,198816.57,2,1,0,88133.71,0.5246,1,Medium
